x,y,v,kappa,s
-15.730097756591027,36.250297453806134,11.990348324999704,0.41085086978171825,11.981093795135338
-15.530894617104108,36.24558769712516,12.089642143924074,-1.3028520174931273,12.180352603195205
-15.338693112699382,36.19028325151217,12.188491905937838,1.367207723569641,12.380352603195206
-15.139640983844375,36.18800238440855,12.286089871753482,-0.7507743410351273,12.579417799441195
-14.944741160763725,36.15662759222383,12.382116088182247,-0.5695824994078315,12.77682681296769
-14.75227190882195,36.10285360930218,12.478572245306506,0.2795886484056892,12.976666884480597
-14.556945276206298,36.05987484470901,12.574364405349773,0.03917315196390798,13.176666053516184
-14.361287110885813,36.0184275004826,12.669432677955784,-0.5944830414017128,13.376666053516185
-14.172066870175113,35.95419643118497,12.763710465097171,0.12068374141158035,13.576490801127017
-13.981254016845785,35.894516543693236,12.857345157255214,-0.1829209089610437,13.776418873109682
-13.79301431956687,35.8280006289469,12.950172174867054,-0.22057249158938558,13.97606493629701
-13.607671472935591,35.753174495589754,13.042444861546223,0.24613671481804958,14.175942201213678
-13.419066155700419,35.687610188005905,13.133977497481931,-1.4455322470439944,14.375618549633637
-13.256127735165384,35.57163143515201,13.225023440217944,1.2655489257494175,14.575618549633631
-13.071094540298715,35.499924175847944,13.314744760287324,-0.5356869999597448,14.774060516564688
-12.895087341205508,35.409264135980735,13.40366062807508,-0.4421657818296184,14.972044801196978
-12.726166315158093,35.30254492292172,13.492801576000153,0.24087664402837103,15.17185296788905
-12.552219972439964,35.204024574840176,13.581401963249263,-0.38807180741109987,15.371761919992554
-12.386347884229865,35.09228178825946,13.669468027019418,0.036629830242417435,15.571761919992559
-12.219662151837948,34.98175748594042,13.756970051814548,-0.11355279012462718,15.771761306956972
-12.05555117711815,34.867492735963545,13.843907177163617,-0.38310862718293587,15.971733417789357
-11.901059866061434,34.741374167381394,13.930069454534864,-0.42873974823216643,16.17116625995241
-11.757498053692233,34.60213205947893,14.015943069216627,0.08620158140853128,16.371162156369937
-11.611554292750007,34.46538258546884,14.101295467468026,0.4892957591216887,16.571162156369937
-11.453133089127489,34.34362774792948,14.18605129643421,-0.3543212974757346,16.77096585558855
-11.303996820829669,34.211254888324625,14.270138032797034,-0.340303979175562,16.970375485450717
-11.163772249647216,34.06864979673375,14.353978043830214,-0.03808469604022424,17.170373341716587
-11.02463643957098,33.924979248762256,14.437332060341948,-0.7946719336050674,17.37037334171659
-10.909895694078577,33.76125936134168,14.520176197339921,0.6149016539762197,17.570297427842196
-10.776367813976517,33.61315288417614,14.602339993984707,-0.08111007945848203,17.769709622411476
-10.645210521048618,33.462857149264835,14.68407048393334,-0.4692175915322265,17.96918654694337
-10.528383885801134,33.30057766567308,14.765543936255225,-0.21874409245804086,18.169144276221473
-10.418739443985595,33.133311122757405,14.84658735752614,0.02331347893799075,18.36914427622148
-10.308316350914037,32.966557728031624,14.927190715267699,0.11488681350801107,18.569144161561603
-10.194103343475165,32.802401531196,15.007353063535133,-0.3345411350391408,18.769123830597657
-10.091404901767746,32.63151494877644,15.086847805156774,-0.23402416943918447,18.968495829584896
-9.996666586500577,32.45579429300131,15.166028871669539,0.48877756478513706,19.168128234884495
-9.88509806968034,32.2898573631921,15.244926213657287,-0.5970983888419025,19.36808472670203
-9.79400836746459,32.111804937906044,15.323434351672576,-0.06548941913729876,19.56808472670203
-9.705260128014126,31.932578248563512,15.401540784512191,-0.005439719760825856,19.768080867110392
-9.616705318884463,31.753251855505795,15.479254497499717,-0.26407719388381556,19.96808064077797
-9.537902493256713,31.569922509768148,15.556405855636038,-0.2753270079106425,20.167628966592826
-9.46925719148267,31.382478774019646,15.633203178250156,0.6649840172107905,20.367246930531454
-9.376292623729759,31.20539803214602,15.709770971511826,-0.061915955777279846,20.56724693053145
-9.285528133274306,31.02718023597184,15.785967156891376,-0.4307885810465581,20.767246369532714
-9.210492498980576,30.842050454068804,15.861706090701615,0.13525145527926813,20.96700467990134
-9.130491011538233,30.65903074972179,15.937078539672108,0.21400846930149026,21.166745637574664
-9.042627313015275,30.47936833137599,16.012191950473074,-0.034231689500097265,21.366742172754638
-8.955994960639936,30.29910713121789,16.086955235176127,0.058764118051129445,21.5667403346475
-8.867249316765538,30.11987484982495,16.161373331451106,-0.49243845440054534,21.766740334647498
-8.796551447234297,29.93289522328279,16.235412943401354,0.36326720433527016,21.966639232838812
-8.712579110254753,29.75170949199465,16.30904281663208,0.21593965759119121,22.166338062580564
-8.620735251534057,29.57405044212824,16.382450251768763,-0.18025827832679153,22.36633314348043
-8.535562747037469,29.393663851425575,16.45534368402131,-0.561736767667717,22.565816670688946
-8.470927446556027,29.204499566069355,16.528067570557827,0.6585418862198128,22.76571876903375
-8.382056149327061,29.025329555942545,16.60050823900479,-0.0032356143859455532,22.965718769033753
-8.293300819198175,28.84610207975914,16.67263414629727,-0.43213630142580367,23.165718761147154
-8.22046439884774,28.66030494438366,16.744293070788462,0.07816647027093712,23.36528258463027
-8.144808020097035,28.47583155781209,16.815582752850265,0.45758089545318775,23.56466743360043
-8.05237861153976,28.298472092873467,16.88678965277895,-0.0323585047999516,23.764666372021516
-7.961098450378763,28.12051723292741,16.95769791233906,-0.5915733735177114,23.964666372021515
-7.891402450561247,27.933071065896712,17.028305248561956,0.388593206787207,24.164650366193705
-7.807455779407811,27.75173716937489,17.09856433152257,0.1294009149350364,24.364472851478844
-7.718769174135843,27.57247664446447,17.16859761152635,-0.22731272858630272,24.564471975841492
-7.638477783596213,27.389761051967827,17.238200058403027,-0.341523124278547,24.764050770146365
-7.570747923159487,27.20182910676264,17.30758687350998,0.6010598829859767,24.96381500624328
-7.480940374687827,27.023126548757702,17.376778015647538,0.021209138948647115,25.163815006243276
-7.390375676799481,26.84480666741509,17.445694680617056,-0.5332397899860674,25.363814867707354
-7.319398198304127,26.658308036149073,17.514185476415623,0.21575615647601754,25.563363212520475
-7.2405744000487955,26.47528090366601,17.58231754876115,0.37728584060423737,25.76264221893201
-7.1478934364363,26.298075647714658,17.650424448776686,-0.12128413461804889,25.96262087717565
-7.0595283660498085,26.11865751846539,17.718276135555147,-0.07608403528022593,26.162619004086167
-6.973902644219147,25.93791395492583,17.785869594197575,0.6149970607120301,26.36261900408617
-6.866952248586865,25.769192029028673,17.85312766296377,0.6820297394696178,26.56238255282404
-6.738539182069081,25.616889394324165,17.919949110440438,0.6406129425335718,26.761596026741934
-6.591780851025334,25.482054383895854,17.98654948753392,0.5423229093132066,26.96089100351744
-6.4308644748362855,25.363466357548923,18.05310289936293,-0.5111543135950388,27.160783975176464
-6.282777834901763,25.22904036648729,18.119447287549278,1.1515795868422498,27.360783975176464
-6.109281621732952,25.132010547291284,18.185148959453166,0.6652538779891901,27.559569592858246
-5.923781958381787,25.05837110131878,18.250875842830997,-0.00680791702180135,27.759151388387128
-5.738437616557435,24.984501679508828,18.316347426306592,-0.16762649779993807,27.958673859614905
-5.556545045710221,24.904879494727894,18.381270424266784,1.3527989446394446,28.157230147953243
-5.3587014262526695,24.875589526480454,18.446434502905518,-0.7979881050975289,28.357230147953246
-5.1681685012519125,24.81546748803039,18.511302257133917,0.13435806849189116,28.557023678921432
-4.9759536827602595,24.76044311417047,18.575989347628532,0.6089975674703555,28.75695921394824
-4.779561197943266,24.729203439074517,18.64010625641567,0.3820330709366279,28.955820787392415
-4.580638317229607,24.71290979278743,18.704236732078225,-0.6322230230979118,29.155409853677995
-4.3849336626009485,24.671682518360463,18.768279435576062,0.8950090718251742,29.35540985367799
-4.185106135144662,24.665718524276095,18.83207773623874,0.33763718329703357,29.555326361137308
-3.98544427487204,24.673225219682823,18.895624555178784,0.01689302819517974,29.75512928634976
-3.785657858698159,24.681412227793945,18.95900620732301,0.21016735277003454,29.9550833790546
-3.587013222598056,24.697917428899306,19.021979543503726,0.6281226713336402,30.154412536768344
-3.3914044423241747,24.739176100312783,19.084928524043995,0.44143493704815884,30.354325199916634
-3.2001023964122832,24.79751585716798,19.14769791360572,-0.04582923067042302,30.55432519991663
-3.008274711664698,24.854099471433788,19.210261855635817,0.2514441778265222,30.75432411501119
-2.819653431144122,24.92020325700879,19.272582306113126,0.35175602922491245,30.954193317072356
-2.6362316629065647,24.999335316917424,19.334669049021787,0.5986212938643162,31.153956747080894
-2.4644553932825835,25.09910590970213,19.396212184009304,1.0348624396388149,31.352605326211332
-2.3155106509903822,25.232580490591193,19.45797737589722,0.23124931627920114,31.552605326211335
-2.1728984848814332,25.372790259150356,19.519544817430802,0.6972696934790372,31.752597848875812
-2.0516034719710152,25.53059174100738,19.580624378037896,-0.10428905779090335,31.951629976516582
-1.9271614788707463,25.685717660704444,19.64146491084075,-0.5023840076094274,32.150501444074465
-1.7874067437685397,25.828138482925386,19.702320281896196,0.9861751119804301,32.35003859997676
-1.6777170315732255,25.995375342016054,19.763128771604674,-0.9918574918772064,32.55003859997677
-1.5378624788016364,26.137592635654283,19.82358786205262,0.48863353362410294,32.7495005124832
-1.4128882673722976,26.292163240111698,19.88365516736215,0.32346252500169215,32.94827331063404
-1.2975525575727875,26.455259090906395,19.94383743415623,-0.3676064120852346,33.14802961842282
-1.1704185840253003,26.609640224768157,20.00390916101404,-0.17952274523714148,33.34802107254628
-1.0378206458499015,26.75936592994811,20.063803576992818,0.6018861633273338,33.548021072546284
-0.9243099267322328,26.92354918198439,20.12340094917099,-0.48181965634472157,33.74762273487358
-0.7962274671686692,27.075407456294172,20.182542578301714,-0.25025352214405694,33.94628338000541
-0.6605021287456833,27.220980054918734,20.241620739117504,0.8977786846741039,34.14531289781707
-0.5521713776504309,27.389073842688713,20.300807198653608,-1.1575604633958554,34.34529057937109
-0.408497846015016,27.528206571790854,20.359828169568917,0.7401745564948753,34.54529057937109
-0.28735379671666456,27.686101405632876,20.41838885621732,-0.126671902518577,34.744304798045036
-0.16229525131713535,27.840860837331142,20.476769882459973,-0.4114910894371896,34.943277463195344
-0.024662180937331985,27.985231013861927,20.53512827858528,0.9140005356391303,35.14274076792506
0.08497700069585677,28.15250100474734,20.593477655511897,-0.9930327962830713,35.342740767925065
0.2249404412585655,28.29482842946555,20.65155082500535,0.5193189506703552,35.5423575520918
0.34908566250613365,28.450323705856857,20.70927502695252,0.042281335881225846,35.741331964865445
0.4719312300707071,28.606874419800615,20.766844824182197,-0.6294636542310974,35.94032734045634
0.6139545318691385,28.74746700724215,20.824499439715172,0.9348556539054774,36.1401695129256
0.7276907055589267,28.91197865666068,20.882040211615653,0.055277985958028596,36.3401695129256
0.8395996115856728,29.07773517902057,20.9394220148212,-0.009743411131672371,36.540166582786505
0.9518320668421976,29.24327443406382,20.996647376508797,-0.016128563412320395,36.740165005213235
1.0645988009276748,29.408452097178728,21.05371763412446,0.1194191824976873,36.94016499698425
1.173125926052721,29.575858541210092,21.110493490577475,1.0595165556459663,37.13967202540965
1.2446018951901616,29.762650366073665,21.16725678652992,-0.3064200841849225,37.339672025409655
1.3273549480422182,29.944676824423603,21.223855324349593,0.5429954531046133,37.53962626841479
1.3897943943368665,30.134020901662254,21.280139628860812,0.17645093801844194,37.738999947818414
1.4456907252043545,30.326007330264005,21.33643975609487,0.21968773918054005,37.938957914830745
1.4928261351959895,30.518998312087955,21.392228698952245,1.0249355472482409,38.13762161544173
1.50022180994382,30.71886152529895,21.448246341826916,-0.7725581528940444,38.33762161544173
1.5381101873023366,30.915130353913106,21.504088036644493,-0.3265441050497784,38.53751404207274
1.5887025140058462,31.108491621353593,21.559778948486933,0.579183035065942,38.737384408229076
1.6165416715701892,31.304671974694553,21.614847648820174,0.9232411087131767,38.93553018721737
1.6083548830656331,31.503578033626624,21.67003353301631,0.9991062274370232,39.13460465515815
1.561033070228233,31.69789902073245,21.72533483620199,-1.0600602517618525,39.33460465515815
1.555262182363652,31.897676001067875,21.780457238824244,0.8952667415704346,39.53446496892426
1.5146932816266998,32.09184463046931,21.835028632621686,-0.23611429781838333,39.73282648825358
1.4833311179495918,32.287145360394575,21.88931082969389,-0.6317214684230007,39.93062932043717
1.4765128393405569,32.48622695390537,21.943840302858757,1.0978224138149135,40.129827638196105
1.4267964282664711,32.67994912215132,21.998453256131327,0.12886090644785086,40.3298276381961
1.3721066751562885,32.872320790526935,22.052929477123136,0.023019564459506,40.52982220784455
1.316530421655211,33.064443607243426,22.107272854154616,0.4444923112999179,40.72982194948512
1.2444650793785723,33.250153962271874,22.161267195135775,0.44153459434844305,40.92902473441104
1.1560077960192672,33.42952587426207,22.215344915963357,-0.03792549251742657,41.1290221688704
1.0689126664052524,33.609565434205926,22.269291868089933,0.041570801178271465,41.32902168073795
0.9803234935772936,33.78887510616385,22.323108572417752,0.5840940846874139,41.529021680737955
0.8716317723024152,33.95648599427874,22.376733661483307,-0.2940243037844654,41.728789796533135
0.7730287636318257,34.130053347445696,22.430190940840582,0.015106844390129688,41.928409884210396
0.6739060865810331,34.30331682047249,22.48351934377024,0.2523576228337749,42.12802335116847
0.5661415304964359,34.47144289280658,22.5367442428719,-0.6069875738199454,42.32772206359947
0.4793163784643363,34.65161334813875,22.58992375171205,0.6438501187087908,42.52772206359947
0.3701890760946768,34.81913504638942,22.64295999269992,-0.4987967383251224,42.727652770363754
0.2783877267557646,34.99635952042265,22.695782107699348,0.21323336193584425,42.927242354101985
0.1792416773948063,35.16933709751367,22.748425486641416,0.33998884643886956,43.126619336926396
0.06826508713406744,35.33570063394951,22.801106408582704,-0.1354190899627052,43.326600910680924
-0.03814944933211298,35.50497944228446,22.85365717960497,-0.4786642224991206,43.526549325334834
-0.12795379879870866,35.68368360792388,22.906100893359813,0.5607021723721805,43.72654932533484
-0.23700306743246094,35.851056721595114,22.958363024877325,-0.09589912524772583,43.92631294106493
-0.3428943908789273,36.020599167530406,23.010540447903146,-0.1762670050849254,44.12620694636515
-0.4427941489073692,36.19384729391263,23.062624057322566,0.0027733587144006928,44.32619413332745
-0.5427404268548532,36.36695421238861,23.114564586179494,0.37578188228346715,44.52608226128858
-0.6554474302573781,36.5321726477523,23.166417627131146,-0.5175076599390324,44.72608226128858
-0.7504874511682427,36.70805723335,23.218134174425238,0.18428315599876377,44.92600222783923
-0.8519400888314979,36.88032359354355,23.26973599593469,0.2076437043952012,45.12592305352572
-0.9604634819634236,37.048249905922745,23.321228931764928,-0.06536360041443318,45.32586447806336
-1.066594258344005,37.21727484675253,23.372516272394915,-0.5275217343539697,45.52544697308148
-1.1545554909110596,37.396818243246976,23.423780965798326,0.6146757373061185,45.72537948584385
-1.2638386083845172,37.564321079746186,23.474950948035875,0.06098763021599986,45.92537948584385
-1.3751546735995988,37.730475704891894,23.52600874921271,-0.44112423296983294,46.12537605039504
-1.4711585568961432,37.90524233300439,23.57680400153122,-0.042117149858264286,46.32477544836261
-1.5657030446564095,38.08083091379221,23.627496341363436,0.4888705661878908,46.52419964415874
-1.677200507807426,38.2468641631225,23.67822524540037,-0.07212066362743669,46.72419645456402
-1.7862934336211354,38.41449093168111,23.7288464965943,-0.5708441315555629,46.92419645456401
-1.8755797356805304,38.59329832148851,23.779324720286503,0.4374241065814637,47.124056721713785
-1.9799441145715415,38.76339060338964,23.82961984618479,-0.06613977599897619,47.323614502678694
-2.082077795427416,38.93488507626768,23.879820574752106,-0.18870681334822167,47.52321821755617
-2.1777267485199037,39.110187051910216,23.929939757411343,0.48161519025650035,47.722916752583004
-2.2899124570096787,39.27574798920471,23.980027143341232,-0.5565634339049982,47.922906895208044
-2.3830684967925495,39.452728079192184,24.03001258188889,0.26817548425731613,48.12290689520805
-2.4855327800346276,39.624399683344905,24.079875603459232,0.201354019125011,48.32283205373663
-2.5948332660533957,39.791828491106926,24.12964113164686,-0.1490891544569652,48.52277955162683
-2.6988694503040422,39.96205699924837,24.179193815884044,-0.42324625164064233,48.72228211456149
-2.7883315137326794,40.14073381675575,24.228724273084705,0.5706580095314141,48.92210420019637
-2.8975972279421787,40.30824800629887,24.27819764288335,-0.5092236523575271,49.122104200196375
-2.9892522058439863,40.48586722452322,24.327539074817953,0.33417095918477907,49.321977214024685
-3.092453624572553,40.65683605214723,24.376738523423015,0.14045810770864572,49.52167917407194
-3.200567036606039,40.825082727683636,24.425909283491833,-0.1431326877334881,49.72166780797541
-3.3037771633772026,40.99627812709959,24.474959635430718,-0.29670102303548723,49.92156827082957
-3.3967091220652588,41.17337534196145,24.52393608706875,0.16430103619512967,50.121567701972324
-3.4954083029649814,41.3473249659614,24.572815053873967,0.08490516750108772,50.32156770197232
-3.5970427434549386,41.519566969794056,24.62159506930002,-0.18796609211090234,50.52155987026397
-3.692074443241377,41.69539068829468,24.670247079598873,0.04520094567577784,50.72142233285184
-3.7886015597270912,41.870189205270975,24.718758976142663,0.3928282485331646,50.921102090849885
-3.8986980673738594,42.037156610595545,24.76725303367943,0.05438079702451013,51.121100479435476
-4.010604841646678,42.202918107547795,24.815652707095495,-0.643427898602364,51.32110047943547
-4.100309543508615,42.381434838713744,24.863906947062127,0.29146224985352426,51.52088825894742
-4.200214018616577,42.55438332503696,24.912053801523474,-0.017575815143747946,51.72061828440201
-4.299548269834475,42.72774718299704,24.96012596771472,-0.09997687950580508,51.92042399180754
-4.395361237311665,42.90298763080494,25.008085912787486,0.4777265151288949,52.120147148413615
-4.507569682015651,43.068545067778075,25.056020343041567,-0.6294839346773372,52.32014714841362
-4.5981748083666485,43.24684262241593,25.103862823060826,0.4933699825056064,52.52014541568341
-4.705717896130404,43.41515401174053,25.151551588640864,-0.23445912230631508,52.71988083943728
-4.805182913913282,43.58815738272949,25.199107887500016,-0.12467317305478547,52.91943899170396
-4.900407154208472,43.76375846835635,25.246622175307927,0.27871304421574333,53.1191973387464
-5.005305618207047,43.93387818961789,25.294071543818323,-0.5309929570980091,53.319058308701436
-5.091691976094813,44.11425944466088,25.341464977658767,0.6514560603489953,53.519058308701425
-5.200592051334935,44.28178644136363,25.38872531879746,-0.37416643979446224,53.71886952212937
-5.296595526470978,44.45678259593139,25.43584811421975,0.09617315126902991,53.91846992631658
-5.3958921604376595,44.62982212800144,25.48286145052217,0.30816598885951196,54.11797556828226
-5.505858157261238,44.79677035361288,25.52988336597918,-0.2838827020586981,54.31788612451231
-5.6062269699201845,44.9697619760847,25.57683980802289,-0.022805397694136486,54.51788612451231
-5.705805713290286,45.14320958065822,25.62371019124471,-0.17963226325718298,54.71788611867097
-5.799075283947943,45.32008818960276,25.6704863731014,0.22093014856941076,54.91784925305533
-5.899961708414531,45.49251332532197,25.717132667541044,0.2542311290123951,55.11762036725717
-6.009588594053459,45.6597733358282,25.76374428938602,0.011777351720729409,55.317605279611655
-6.119504957842822,45.8266169732459,25.8102277896521,-0.6841436816860573,55.51740119142029
-6.205832044732914,46.007026601783494,25.856675075080833,0.55118699901808,55.7174011914203
-6.311348137880721,46.1767482953511,25.90300378688443,-0.3087112622460803,55.91724888137601
-6.4061440750132315,46.352520985502274,25.949216912603077,0.12459289935045975,56.11695443537943
-6.505176532497388,46.52569983188501,25.995299326471578,0.3376407382881258,56.31644964953206
-6.615894006588345,46.69219694885496,26.0414047656812,-0.21799734481176195,56.51639876563011
-6.7192795831419225,46.86340273894596,26.08744041587708,-0.23471121290904268,56.7163987656301
-6.814520000940172,47.0392668565882,26.133394346361992,0.3879527232980032,56.91639607825322
-6.92298722258158,47.207085145150174,26.179227013276616,-0.23724041552752106,57.1162162878079
-7.023264458519067,47.37963548376492,26.224922875786717,-0.09627516689349556,57.31578868921483
-7.120240171753613,47.5541391189844,26.270554500271135,0.36852018468018927,57.51542788291727
-7.229870222047786,47.72119756586664,26.316147782252674,-0.6847230903541135,57.715245981702665
-7.315852576150459,47.90177174669811,26.361703602585056,0.606523846452618,57.915245981702654
-7.422872782169052,48.07048953434826,26.407134800962204,0.1122407415881322,58.11504342003914
-7.533762139961479,48.236931243183975,26.452533508839984,-0.30273042779301634,58.31504165031073
-7.634111980881919,48.409269601651395,26.49772478156994,-0.29344701318526367,58.51446732662149
-7.724290163080583,48.587332223859065,26.542877514886115,0.6354802807933848,58.71406292269547
-7.836446788365734,48.75292477020293,26.588044820110337,-0.11093020903304553,58.914062922695464
-7.944901760065992,48.92096300825923,26.633135140648143,-0.4278313470428712,59.11406124852738
-8.038513259352502,49.097414700620725,26.67809240886257,0.22030829760054704,59.31380686809363
-8.139667235702628,49.26937511987539,26.72292016067744,0.2510272091093633,59.51331253899469
-8.249541431985067,49.43640901584535,26.767768313181357,-0.21888247475353756,59.713244180841635
-8.352034363031771,49.60813772533832,26.812554249790736,-0.197086117078737,59.913233056978946
-8.447688117483727,49.783780428742816,26.85726798051751,0.42600330735207426,60.113233056978935
-8.557845710195878,49.95055719029288,26.90187904101232,-0.23645911445024287,60.31310597516763
-8.659948401967299,50.12224957114285,26.946390635513946,-0.1065316031560244,60.51286391195338
-8.758469168724439,50.296246221489156,26.99087216361807,0.18302401286733788,60.712816845950734
-8.863288783004174,50.466523318353566,27.03528064489335,0.23379972012566544,60.91277044370362
-8.975974805408223,50.63175606436585,27.079626572917093,-0.6682907740495158,61.11277044370364
-9.06568062828386,50.81038243848129,27.123874829453523,0.3807058853439484,61.31265670182916
-9.168607035695887,50.98155290181518,27.168017110216685,0.21344183244732431,61.51238945542928
-9.27887738756273,51.14839280294353,27.212144002973425,-0.15285259230917236,61.71237721282797
-9.383754882878733,51.31811727334297,27.256095074145968,-0.5458889213025215,61.91189083360642
-9.469751050356814,51.49855392241687,27.30005629264543,0.7353558899791891,62.11177261154012
-9.581210227929617,51.664616716969995,27.343972767116092,-0.03924882629411128,62.31177261154012
-9.691361700197671,51.83154816087494,27.387818514091016,-0.41069900808803234,62.51177124605298
-9.787265412963286,52.00653939800989,27.43149563364389,-0.001592566847599857,62.71131937357176
-9.883079834314598,52.18149958825072,27.475087996683,0.3766702893083522,62.91079737112536
-9.991929217092254,52.34904784949679,27.518681814087106,-0.5513657147960814,63.11059879248582
-10.081827343797883,52.52770485835685,27.562249901522883,0.6084618344570595,63.31059879248583
-10.19261769450426,52.69407855338914,27.60572460359239,-0.3089232676244625,63.51048553093623
-10.292886181355152,52.8668705024946,27.649107113041982,-0.03828334920878399,63.71026247437824
-10.39190954521598,53.04056461831774,27.692456584560393,0.1991528381320116,63.910200645976104
-10.497769795109988,53.2101855154512,27.735739576455767,0.18999467570561948,64.11014474129273
-10.610005068390004,53.37568072568158,27.778959321938107,-0.7083726114027955,64.31010829091476
-10.697871492836988,53.55534566787927,27.822119781032317,0.483475156724319,64.51010829091474
-10.80251492154001,53.72552317951309,27.865165246736264,0.1739576869432783,64.70988474757719
-10.913127904506464,53.89213894986351,27.908190245997375,-0.228188774535581,64.90987486465852
-11.015753656843572,54.063143380449745,27.951029976895388,-0.4251715461137759,65.10931046910989
