timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758881605.8538818,0.4967490247074122,0.04624918694572872,0.0,0.0,0.09175228077766197,0.0,0.0
1758881605.8742414,0.5344603381014305,0.046315949980190514,0.0,0.0,0.09894398436204632,0.0,0.0
1758881605.8938384,0.5162548764629389,0.046338391787687006,0.0,0.0,0.0957117880154871,0.0,0.0
1758881605.9141774,0.49544863459037713,0.046317546786264936,0.0,0.0,0.0918989553122305,0.0,0.0
1758881605.933985,0.48916341569137406,0.04625334555109393,0.0,0.0,0.09069226285756635,0.0,0.0
1758881605.9541793,0.5049848287819679,0.046142591462922766,0.0,0.0,0.09349563534621957,0.0,0.0
1758881605.9738038,0.5318595578673602,0.045990546187323844,0.0,0.0,0.09823524522810188,0.0,0.0
1758881605.9944181,0.558951018638925,0.04578304939503126,0.0,0.0,0.10289840665504045,0.0,0.0
1758881606.014599,0.48677936714347636,0.045531935727692104,0.0,0.0,0.08961218353905422,0.0,0.0
1758881606.0338492,0.48396185522323365,0.04524768100701509,0.0,0.0,0.08820384275737855,0.0,0.0
1758881606.053942,0.5021673168617252,0.04490393617907956,0.0,0.0,0.09094970430983423,0.0,0.0
1758881606.0742643,0.5420459471174686,0.04450689184830675,0.0,0.0,0.09742548035415297,0.0,0.0
1758881606.0938199,0.35088859991330734,0.04407768315653237,0.0,0.0,0.06250912433570965,0.0,0.0
1758881606.114115,0.2934547030775899,0.04358291119775359,0.0,0.0,0.05177274689238159,0.0,0.0
1758881606.1355605,0.399653229302124,0.04300514926697015,0.0,0.0,0.06971635391829137,0.0,0.0
1758881606.1569095,0.46380580840918945,0.042373723125578855,0.0,0.0,0.08090726539324486,0.0,0.0
1758881606.1740704,0.5073688773298656,0.041825227350381924,0.0,0.0,0.08604794246035614,0.0,0.0
1758881606.194192,0.49501517121803207,0.041135426056063386,0.0,0.0,0.08286481396920514,0.0,0.0
1758881606.2143362,0.4965322930212397,0.040394399272209995,0.0,0.0,0.08174638432106869,0.0,0.0
1758881606.2342045,0.5400953619419159,0.0396138827424326,0.0,0.0,0.08731480678255145,0.0,0.0
1758881606.254132,0.5509319462505419,0.03878166616827674,0.0,0.0,0.08906670900531534,0.0,0.0
1758881606.2745006,0.5717381881231036,0.037879777868547904,0.0,0.0,0.090642499757006,0.0,0.0
1758881606.293938,0.4893801473775466,0.036971000305495876,0.0,0.0,0.07418592782252946,0.0,0.0
1758881606.3141084,0.49544863459037713,0.03597825969344173,0.0,0.0,0.07330232499937636,0.0,0.0
1758881606.3340628,0.5188556566970091,0.03494657597063464,0.0,0.0,0.07676542696785082,0.0,0.0
1758881606.3552608,0.5381447767663633,0.03379686505870498,0.0,0.0,0.0774794873710187,0.0,0.0
1758881606.374092,0.5708712613784135,0.03272933640421684,0.0,0.0,0.0772040340500738,0.0,0.0
1758881606.3943458,0.5240572171651495,0.03153300883375393,0.0,0.0,0.06863268555912327,0.0,0.0
1758881606.4147124,0.5039011703511054,0.030279808539372757,0.0,0.0,0.06357915748803859,0.0,0.0
1758881606.435458,0.5145210229735587,0.028952197441769013,0.0,0.0,0.06233744350302143,0.0,0.0
1758881606.454056,0.5370611183355006,0.027718590922205175,0.0,0.0,0.06221378368613964,0.0,0.0
1758881606.4746537,0.5695708712613784,0.026304926789603916,0.0,0.0,0.0631669854503364,0.0,0.0
1758881606.4939485,0.49934980494148246,0.02493606077796654,0.0,0.0,0.052553562136768,0.0,0.0
1758881606.514257,0.48157780667533595,0.023449128398408042,0.0,0.0,0.04804457349904482,0.0,0.0
1758881606.533881,0.5184221933246641,0.021968068866558336,0.0,0.0,0.04863510902113643,0.0,0.0
1758881606.5549803,0.5385782401387083,0.020327740872939426,0.0,0.0,0.05052602254077091,0.0,0.0
1758881606.574169,0.5617685305591678,0.018793895725546232,0.0,0.0,0.045684234069321504,0.0,0.0
1758881606.5955527,0.5021673168617252,0.01703771545411174,0.0,0.0,0.03775516626935827,0.0,0.0
1758881606.6139336,0.4893801473775466,0.015489873503287347,0.0,0.0,0.033354906929050215,0.0,0.0
1758881606.6344762,0.5030342436064152,0.01371879151609435,0.0,0.0,0.031170240146889523,0.0,0.0
1758881606.6548684,0.5433463372345037,0.011918636942159477,0.0,0.0,0.029818090693365388,0.0,0.0
1758881606.6746826,0.563935847420893,0.010130210214987992,0.0,0.0,0.02688665969002729,0.0,0.0
1758881606.694054,0.49306458604247944,0.008345607210965921,0.0,0.0,0.023507744348505798,0.0,0.0
1758881606.715823,0.46662332032943216,0.006298198535442856,0.0,0.0,0.015577382293385022,0.0,0.0
1758881606.733973,0.5288253142609449,0.004558585307141098,0.0,0.0,0.01332276307773233,0.0,0.0
1758881606.754324,0.5483311660164716,0.00257375401111449,0.0,0.0,0.0099985264325379,0.0,0.0
1758881606.7743716,0.5385782401387083,0.0005843944897018369,0.0,0.0,0.00982068702958762,0.0,0.0
1758881606.7940722,0.47724317295188556,-0.0014023929748906473,0.0,0.0,0.0011155932618681066,0.0,0.0
1758881606.8153772,0.4869960988296489,-0.0035851411620165486,0.0,0.0,-0.0027318414387487375,0.0,0.0
1758881606.8339748,0.523407022106632,-0.005518242175658576,0.0,0.0,-0.0075059843758612365,0.0,0.0
1758881606.8540974,0.5171218032076289,-0.0076377293438590335,0.0,0.0,-0.011414529395263351,0.0,0.0
1758881606.8738751,0.48244473342002603,-0.009747721938517808,0.0,0.0,-0.014739415910964419,0.0,0.0
1758881606.8940926,0.4830949284785436,-0.011930541980415687,0.0,0.0,-0.018836897228481538,0.0,0.0
1758881606.9140012,0.4980494148244473,-0.014104427842769171,0.0,0.0,-0.023769125738746365,0.0,0.0
1758881606.935547,0.5390117035110533,-0.016482764764792043,0.0,0.0,-0.030411823241193778,0.0,0.0
1758881606.9538162,0.5444299956653663,-0.018518230905997083,0.0,0.0,-0.03589809740328171,0.0,0.0
1758881606.9742675,0.4813610749891634,-0.02081671256091059,0.0,0.0,-0.03565990019805615,0.0,0.0
1758881606.9939575,0.48049414824447334,-0.023047324899571557,0.0,0.0,-0.04001501278927545,0.0,0.0
1758881607.014167,0.512570437798006,-0.02535330889591342,0.0,0.0,-0.04726187683557116,0.0,0.0
1758881607.0340118,0.5528825314260944,-0.02763249280656584,0.0,0.0,-0.056081622880061875,0.0,0.0
1758881607.0541656,0.5010836584308626,-0.02996029123148452,0.0,0.0,-0.05539886452868116,0.0,0.0
1758881607.073906,0.4789770264412657,-0.03225130733808375,0.0,0.0,-0.05295479697594523,0.0,0.0
1758881607.094084,0.49349804941482445,-0.03460320166750658,0.0,0.0,-0.06368590859566804,0.0,0.0
1758881607.1141205,0.5240572171651495,-0.03694632494841174,0.0,0.0,-0.07256519362843163,0.0,0.0
1758881607.1341524,0.5496315561335067,-0.03929483849963089,0.0,0.0,-0.08126444722742014,0.0,0.0
1758881607.1540768,0.476592977893368,-0.04163505664506978,0.0,0.0,-0.07494915707100966,0.0,0.0
1758881607.1756132,0.4850455136540962,-0.044167409195417444,0.0,0.0,-0.08082629566646922,0.0,0.0
1758881607.193946,0.493714781100997,-0.046323329555826916,0.0,0.0,-0.0872811760523914,0.0,0.0
1758881607.2152846,0.5422626788036411,-0.04888178242628192,0.0,0.0,-0.100549582113682,0.0,0.0
1758881607.2344077,0.5511486779367143,-0.05107566455810578,0.0,0.0,-0.10219727710435385,0.0,0.0
1758881607.2537346,0.4885132206328565,-0.05333902036747349,0.0,0.0,-0.09989142547166611,0.0,0.0
1758881607.2752004,0.4789770264412657,-0.05584534783212039,0.0,0.0,-0.10228968451640984,0.0,0.0
1758881607.294282,0.5231902904204595,-0.058064341561563565,0.0,0.0,-0.1169926188275934,0.0,0.0
1758881607.3139365,0.5377113133940182,-0.06033948439717712,0.0,0.0,-0.12502795424485036,0.0,0.0
1758881607.3338485,0.5507152145643693,-0.06263170903037729,0.0,0.0,-0.13308103704241608,0.0,0.0
1758881607.3540294,0.458604247941049,-0.06494003649984625,0.0,0.0,-0.11504314268056502,0.0,0.0
1758881607.3739932,0.49588209796272215,-0.0672063691143242,0.0,0.0,-0.12899178327307365,0.0,0.0
1758881607.3939614,0.5377113133940182,-0.0694545567495973,0.0,0.0,-0.14476852142069688,0.0,0.0
1758881607.4140546,0.5296922410056351,-0.07169589846377572,0.0,0.0,-0.14739524696226997,0.0,0.0
1758881607.4338496,0.47724317295188556,-0.07388142985771314,0.0,0.0,-0.137100511220537,0.0,0.0
1758881607.4538896,0.4846120502817512,-0.07606926222076203,0.0,0.0,-0.13921741284701217,0.0,0.0
1758881607.474184,0.5056350238404855,-0.07825765937282077,0.0,0.0,-0.15415058696860298,0.0,0.0
1758881607.493729,0.5494148244473342,-0.08033702762566405,0.0,0.0,-0.1723356219836787,0.0,0.0
1758881607.5138054,0.49588209796272215,-0.08244268722064028,0.0,0.0,-0.1596944764172539,0.0,0.0
1758881607.5338259,0.47811009969657564,-0.08450970032884399,0.0,0.0,-0.15802490659150173,0.0,0.0
1758881607.5540423,0.48526224534026874,-0.08656167248186948,0.0,0.0,-0.16442909946466913,0.0,0.0
1758881607.5739276,0.5314260944950152,-0.08854353491502148,0.0,0.0,-0.18446548484074934,0.0,0.0
1758881607.5941,0.5387949718248808,-0.09051541749326947,0.0,0.0,-0.19132750559042908,0.0,0.0
1758881607.61409,0.4807108799306459,-0.09242898370186478,0.0,0.0,-0.17452387611837175,0.0,0.0
1758881607.6339324,0.47962722149978326,-0.09428745089683847,0.0,0.0,-0.17783252712544098,0.0,0.0
1758881607.65377,0.5138708279150411,-0.09609970288280417,0.0,0.0,-0.19438264532001023,0.0,0.0
1758881607.6739647,0.5385782401387083,-0.09789923731095052,0.0,0.0,-0.2076685163786585,0.0,0.0
1758881607.6937878,0.5205895101863892,-0.09961825754446256,0.0,0.0,-0.20451505385075108,0.0,0.0
1758881607.713782,0.4752925877763329,-0.10130257388100787,0.0,0.0,-0.19002026533698524,0.0,0.0
1758881607.7338831,0.4750758560901604,-0.1029440895111851,0.0,0.0,-0.19316684919535085,0.0,0.0
1758881607.753963,0.5270914607715648,-0.10453005697559062,0.0,0.0,-0.2178137754161019,0.0,0.0
1758881607.7741833,0.5340268747290854,-0.10607093269412274,0.0,0.0,-0.22067974614526115,0.0,0.0
1758881607.7939446,0.48287819679237104,-0.1075207098991459,0.0,0.0,-0.20564920385803268,0.0,0.0
1758881607.8142467,0.48006068487212833,-0.10895081597887624,0.0,0.0,-0.20726518349362258,0.0,0.0
1758881607.8341672,0.5017338534893802,-0.11029365668226175,0.0,0.0,-0.21952655326664508,0.0,0.0
1758881607.853872,0.5483311660164716,-0.11156159244300917,0.0,0.0,-0.2428955132191222,0.0,0.0
1758881607.873865,0.4986996098829649,-0.11278524983586113,0.0,0.0,-0.2234707584995519,0.0,0.0
1758881607.8938575,0.4774599046380581,-0.11394390977317799,0.0,0.0,-0.21631975023142822,0.0,0.0
1758881607.9139981,0.4830949284785436,-0.11504403736368478,0.0,0.0,-0.2211407730414693,0.0,0.0
1758881607.9339292,0.5329432162982228,-0.11606496535481124,0.0,0.0,-0.24633547292614255,0.0,0.0
1758881607.9559262,0.5491980927611617,-0.11711132835081105,0.0,0.0,-0.2561217439456314,0.0,0.0
1758881607.9739954,0.48439531859557866,-0.11790679803670973,0.0,0.0,-0.22795580768301343,0.0,0.0
1758881607.9990966,0.4672735153879497,-0.11891684969982533,0.0,0.0,-0.2214058502021906,0.0,0.0
1758881608.0141568,0.5344603381014305,-0.11946231984142462,0.0,0.0,-0.2532406431347876,0.0,0.0
1758881608.0343916,0.5370611183355006,-0.12013254765545346,0.0,0.0,-0.2578621057699319,0.0,0.0
1758881608.0538936,0.5491980927611617,-0.12070463890205896,0.0,0.0,-0.2651831926205109,0.0,0.0
1758881608.0761616,0.4718248807975726,-0.12126823872484684,0.0,0.0,-0.228918634959962,0.0,0.0
1758881608.0939622,0.48201127004768096,-0.12164887262978813,0.0,0.0,-0.23496354506812095,0.0,0.0
1758881608.114153,0.5294755093194625,-0.12200440416496844,0.0,0.0,-0.2589188513109238,0.0,0.0
1758881608.133922,0.5314260944950152,-0.1222730877315001,0.0,0.0,-0.26063979654067093,0.0,0.0
1758881608.1541977,0.48439531859557866,-0.12246602185967048,0.0,0.0,-0.23810182604072103,0.0,0.0
1758881608.1743941,0.4729085392284352,-0.12257405384245813,0.0,0.0,-0.2324555634992632,0.0,0.0
1758881608.1956773,0.506285218899003,-0.12259606929765046,0.0,0.0,-0.24948041074984342,0.0,0.0
1758881608.214187,0.3025574338968357,-0.12253782378911904,0.0,0.0,-0.1490901769720811,0.0,0.0
1758881608.2340202,0.2516254876462939,-0.12239482660258222,0.0,0.0,-0.12395559749849631,0.0,0.0
1758881608.2543144,0.3448201127004768,-0.12216150923771828,0.0,0.0,-0.16966486479689996,0.0,0.0
1758881608.2757406,0.45708712613784136,-0.12181199508665386,0.0,0.0,-0.22447155104431857,0.0,0.0
1758881608.2945244,0.4260944950151712,-0.12143684079287241,0.0,0.0,-0.2092513368198816,0.0,0.0
1758881608.314531,0.4846120502817512,-0.12094518159620836,0.0,0.0,-0.23730110627020773,0.0,0.0
1758881608.3340356,0.5273081924577373,-0.12038151205205301,0.0,0.0,-0.2563527066100424,0.0,0.0
1758881608.3542318,0.5203727785002167,-0.11970967366662383,0.0,0.0,-0.25298103106071174,0.0,0.0
1758881608.3744104,0.49588209796272215,-0.11894825791863999,0.0,0.0,-0.23858830965721045,0.0,0.0
1758881608.3941038,0.49241439098396184,-0.11811836751665916,0.0,0.0,-0.23691985993932785,0.0,0.0
1758881608.4154327,0.5023840485478978,-0.11712227846612823,0.0,0.0,-0.23847322422354225,0.0,0.0
1758881608.4339695,0.5368443866493281,-0.11617452238346368,0.0,0.0,-0.25266211537915295,0.0,0.0
1758881608.4552417,0.5574338968357174,-0.11499254132607956,0.0,0.0,-0.26021015792821517,0.0,0.0
1758881608.4739528,0.5260078023407022,-0.11386981031364185,0.0,0.0,-0.24302002137244766,0.0,0.0
1758881608.4945602,0.47724317295188556,-0.11254311729654831,0.0,0.0,-0.21831876972054387,0.0,0.0
1758881608.515652,0.5032509752925878,-0.11108765434451628,0.0,0.0,-0.22751110203727556,0.0,0.0
1758881608.5355592,0.546814044213264,-0.10962336627388435,0.0,0.0,-0.2472052155211224,0.0,0.0
1758881608.5539403,0.45513654096228867,-0.10819381173103691,0.0,0.0,-0.2003777057464145,0.0,0.0
1758881608.5761213,0.4986996098829649,-0.10636966355908126,0.0,0.0,-0.2166709563150043,0.0,0.0
1758881608.5942247,0.5069354139575206,-0.1048009838399546,0.0,0.0,-0.22024918158226642,0.0,0.0
1758881608.6158338,0.5184221933246641,-0.10283523385908128,0.0,0.0,-0.21812377889808868,0.0,0.0
1758881608.6340985,0.5537494581707846,-0.10109496132338691,0.0,0.0,-0.23298756483470592,0.0,0.0
1758881608.6540883,0.5563502384048548,-0.09910578486109468,0.0,0.0,-0.22574640462772277,0.0,0.0
1758881608.6739533,0.5069354139575206,-0.0970489007825404,0.0,0.0,-0.2056956916339087,0.0,0.0
1758881608.693829,0.48526224534026874,-0.09490526934216115,0.0,0.0,-0.18897031494204602,0.0,0.0
1758881608.7139738,0.5203727785002167,-0.09264821939643811,0.0,0.0,-0.19813972030870014,0.0,0.0
1758881608.7341452,0.5591677503250976,-0.09030386870950653,0.0,0.0,-0.20781855124414922,0.0,0.0
1758881608.7541418,0.5247074122236671,-0.08789776943142576,0.0,0.0,-0.19004932076640035,0.0,0.0
1758881608.7745657,0.47464239271781533,-0.08535666241951996,0.0,0.0,-0.16731113672031214,0.0,0.0
1758881608.7943513,0.4956653662765496,-0.08281534444481478,0.0,0.0,-0.16964556011095208,0.0,0.0
1758881608.813821,0.5247074122236671,-0.0802401929244635,0.0,0.0,-0.17421375141174175,0.0,0.0
1758881608.8339708,0.5557000433463373,-0.07749695844287577,0.0,0.0,-0.17874168179780212,0.0,0.0
1758881608.854649,0.3097095795405288,-0.07460163188366216,0.0,0.0,-0.0961988647192717,0.0,0.0
1758881608.8741107,0.27221499783268316,-0.07180355150520053,0.0,0.0,-0.08138176618689706,0.0,0.0
1758881608.894194,0.3563068920676203,-0.06884341043178632,0.0,0.0,-0.10251264305396787,0.0,0.0
1758881608.91416,0.43823146944083224,-0.0658286191452369,0.0,0.0,-0.126083068281705,0.0,0.0
1758881608.935488,0.47009102730819247,-0.06253054159848635,0.0,0.0,-0.12396088644125569,0.0,0.0
1758881608.9540923,0.4850455136540962,-0.059589882915988115,0.0,0.0,-0.12147900312972616,0.0,0.0
1758881608.9764616,0.5260078023407022,-0.05597706312349967,0.0,0.0,-0.12552758641221554,0.0,0.0
1758881608.994236,0.30320762895535325,-0.05304883248441521,0.0,0.0,-0.06796168750219612,0.0,0.0
1758881609.0156755,0.25856090160381445,-0.04944901524427814,0.0,0.0,-0.05491694263688959,0.0,0.0
1758881609.034119,0.36150845253576075,-0.04629598744106345,0.0,0.0,-0.07156328664172824,0.0,0.0
1758881609.0540946,0.4755093194625054,-0.042823634060773295,0.0,0.0,-0.08811965554071227,0.0,0.0
1758881609.0738242,0.4696575639358474,-0.039337034076953756,0.0,0.0,-0.08049899052674471,0.0,0.0
1758881609.0954678,0.48786302557433897,-0.035449224160152545,0.0,0.0,-0.07680395980276422,0.0,0.0
1758881609.113884,0.48439531859557866,-0.032092498048257236,0.0,0.0,-0.06871454116637807,0.0,0.0
1758881609.1337671,0.5359774599046381,-0.02841880286155748,0.0,0.0,-0.06882705016538028,0.0,0.0
1758881609.1538312,0.5669700910273082,-0.024661791163472047,0.0,0.0,-0.06446780290499163,0.0,0.0
1758881609.1741424,0.5407455570004335,-0.02080969280296763,0.0,0.0,-0.053353831842686446,0.0,0.0
1758881609.1939487,0.5476809709579541,-0.017009022337019872,0.0,0.0,-0.04559487375295834,0.0,0.0
1758881609.2139912,0.5015171218032076,-0.013120326266743466,0.0,0.0,-0.03412455334490827,0.0,0.0
1758881609.233822,0.5244906805374946,-0.009232919555778618,0.0,0.0,-0.027527534873689925,0.0,0.0
1758881609.2541454,0.5548331166016471,-0.005210647868136913,0.0,0.0,-0.02049150064987593,0.0,0.0
1758881609.2744262,0.5613350671868227,-0.0011592024069679073,0.0,0.0,-0.011699783274621747,0.0,0.0
1758881609.2939177,0.5487646293888166,0.0027657683758602414,0.0,0.0,-0.00254451829383669,0.0,0.0
1758881609.313945,0.5084525357607282,0.006828831684715458,0.0,0.0,0.005625062250407335,0.0,0.0
1758881609.3339305,0.506285218899003,0.010910806008546966,0.0,0.0,0.013829560792632659,0.0,0.0
1758881609.3540788,0.5333766796705678,0.015052438195400525,0.0,0.0,0.014569584379567197,0.0,0.0
1758881609.3738468,0.5570004334633724,0.019185219533570365,0.0,0.0,0.03353939058826962,0.0,0.0
1758881609.395009,0.5808409189423493,0.023532432684127327,0.0,0.0,0.044579710501383374,0.0,0.0
1758881609.413962,0.49739921976592977,0.027484458728672116,0.0,0.0,0.0381755356718936,0.0,0.0
1758881609.433791,0.4965322930212397,0.031632799137894796,0.0,0.0,0.05460143294333446,0.0,0.0
1758881609.4538505,0.5208062418725617,0.035841454985180196,0.0,0.0,0.06592022684061569,0.0,0.0
1758881609.4739227,0.5431296055483311,0.040061036558838206,0.0,0.0,0.0778995784144679,0.0,0.0
1758881609.4939005,0.5091027308192457,0.044267089944162015,0.0,0.0,0.08162440600443262,0.0,0.0
1758881609.5138824,0.49263112267013437,0.04847719502393026,0.0,0.0,0.08728640358351265,0.0,0.0
1758881609.5338333,0.49544863459037713,0.05268043896671255,0.0,0.0,0.09614716900624273,0.0,0.0
1758881609.554321,0.5158214130905938,0.05699425708653885,0.0,0.0,0.10879545924421617,0.0,0.0
1758881609.5739696,0.5517988729952319,0.06112577169117259,0.0,0.0,0.12593385251269684,0.0,0.0
