timestamp,speed,steering_angle,lateral_accel,longitudinal_accel,yaw_rate,slip_angle,friction_utilization
1758897060.6709514,0.4380147377546597,0.02122951565593947,0.0,0.0,0.03567119944049083,0.0,0.0
1758897060.6909394,0.11573472041612484,0.022114229315788655,0.0,0.0,0.00942524517626032,0.0,0.0
1758897060.7109752,0.06155179887299523,0.023004036017641484,0.0,0.0,0.0052276446900761985,0.0,0.0
1758897060.7306721,0.07715648027741656,0.023880297846415186,0.0,0.0,0.006826136912801683,0.0,0.0
1758897060.7516274,0.11335067186822713,0.024813013430241903,0.0,0.0,0.010431932132998962,0.0,0.0
1758897060.7705963,0.3576072821846554,0.02565631868876745,0.0,0.0,0.034165567650482405,0.0,0.0
1758897060.7909768,0.44841785869094064,0.026560387255644288,0.0,0.0,0.04602910518654305,0.0,0.0
1758897060.8106902,0.45600346770697875,0.027431217683217303,0.0,0.0,0.046807751238514536,0.0,0.0
1758897060.8330197,0.49978326831382747,0.028412031087777342,0.0,0.0,0.05485241403762353,0.0,0.0
1758897060.8507996,0.49978326831382747,0.02918760451573315,0.0,0.0,0.05485241403762353,0.0,0.0
1758897060.8711684,0.5227568270481144,0.030068815367487362,0.0,0.0,0.059426324088040806,0.0,0.0
1758897060.890835,0.522973558734287,0.030911909274478087,0.0,0.0,0.06107472668423364,0.0,0.0
1758897060.9110215,0.46987429562201993,0.03176549454142522,0.0,0.0,0.05653129091908084,0.0,0.0
1758897060.9306993,0.4980494148244473,0.03258721304271736,0.0,0.0,0.06160225609975043,0.0,0.0
1758897060.9528565,0.593194625054183,0.033497845432703385,0.0,0.0,0.077349616821062,0.0,0.0
1758897060.9706652,0.593194625054183,0.034217322761343975,0.0,0.0,0.077349616821062,0.0,0.0
1758897060.9928596,0.6096662332032943,0.03509705937267477,0.0,0.0,0.08347716999985534,0.0,0.0
1758897061.0118728,0.5988296488946684,0.035834350446231455,0.0,0.0,0.0841031734417991,0.0,0.0
1758897061.0320265,0.5988296488946684,0.03659835216110055,0.0,0.0,0.0841031734417991,0.0,0.0
1758897061.0506976,0.5693541395752059,0.03728863267726289,0.0,0.0,0.08164469100228992,0.0,0.0
1758897061.071242,0.582791504117902,0.038027755810767915,0.0,0.0,0.0853549444254685,0.0,0.0
1758897061.0908992,0.5676202860858257,0.03871346049153217,0.0,0.0,0.08470239797415535,0.0,0.0
1758897061.111207,0.5687039445166884,0.03939873105503875,0.0,0.0,0.08654786243451654,0.0,0.0
1758897061.131098,0.5717381881231036,0.04004587142680727,0.0,0.0,0.08858010848177994,0.0,0.0
1758897061.1507337,0.582791504117902,0.040659939784165065,0.0,0.0,0.09189253195686427,0.0,0.0
1758897061.1707096,0.5749891634156914,0.04125844059208899,0.0,0.0,0.09356766361560767,0.0,0.0
1758897061.1910126,0.6090160381447768,0.04183849232139243,0.0,0.0,0.10056527445178878,0.0,0.0
1758897061.210809,0.6022973558734287,0.042375319888501344,0.0,0.0,0.09945583548096834,0.0,0.0
1758897061.2307181,0.6200693541395752,0.04288557177709556,0.0,0.0,0.10383166126650169,0.0,0.0
1758897061.2507825,0.6267880364109233,0.04336851670013208,0.0,0.0,0.1063050083222793,0.0,0.0
1758897061.2707512,0.635023840485479,0.04381695050721519,0.0,0.0,0.10900027343689322,0.0,0.0
1758897061.290657,0.6384915474642393,0.044230858958930724,0.0,0.0,0.11083122312742953,0.0,0.0
1758897061.3136628,0.6356740355439965,0.04466671355100932,0.0,0.0,0.11253903525717132,0.0,0.0
1758897061.330861,0.6356740355439965,0.0449619080228414,0.0,0.0,0.11253903525717132,0.0,0.0
1758897061.350731,0.5791070654529692,0.04526932472897093,0.0,0.0,0.10353610556405941,0.0,0.0
1758897061.3706448,0.5901603814477676,0.04554036395244954,0.0,0.0,0.10693770887839318,0.0,0.0
1758897061.390669,0.5806241872561768,0.045774584944721954,0.0,0.0,0.10520974002394981,0.0,0.0
1758897061.4107015,0.5847420892934547,0.04596949588161512,0.0,0.0,0.10714015054677388,0.0,0.0
1758897061.4309022,0.5747724317295189,0.046125249465176855,0.0,0.0,0.10531344671980887,0.0,0.0
1758897061.450755,0.5656697009102731,0.04623753994587353,0.0,0.0,0.10408753681719474,0.0,0.0
1758897061.470715,0.558951018638925,0.046308891091748294,0.0,0.0,0.10320021544517678,0.0,0.0
1758897061.4906359,0.5795405288253143,0.046337773860710654,0.0,0.0,0.10742831916579429,0.0,0.0
1758897061.5109723,0.5979627221499784,0.046322878788384765,0.0,0.0,0.11084320590068304,0.0,0.0
1758897061.530813,0.6068487212830516,0.046264424052918446,0.0,0.0,0.11256064566433063,0.0,0.0
1758897061.551075,0.6127004768097096,0.04615925174226582,0.0,0.0,0.11360947189323742,0.0,0.0
1758897061.57071,0.548114434330299,0.04601289976227014,0.0,0.0,0.10150522720981155,0.0,0.0
1758897061.590726,0.5411790203727785,0.045818061697460805,0.0,0.0,0.09999270370995215,0.0,0.0
1758897061.610705,0.5286085825747724,0.04557710401816549,0.0,0.0,0.09694713005205624,0.0,0.0
1758897061.6310256,0.5626354573038578,0.045283800604277114,0.0,0.0,0.10264426477470687,0.0,0.0
1758897061.6508214,0.5745557000433463,0.04495092453777319,0.0,0.0,0.10481893140128966,0.0,0.0
1758897061.67266,0.6079323797139142,0.04452909303474442,0.0,0.0,0.10938217271127831,0.0,0.0
1758897061.6908524,0.6079323797139142,0.044133669156274535,0.0,0.0,0.10938217271127831,0.0,0.0
1758897061.7139814,0.5110533159947984,0.04357270023474064,0.0,0.0,0.09027725593624311,0.0,0.0
1758897061.7310405,0.5110533159947984,0.043116882146591665,0.0,0.0,0.09027725593624311,0.0,0.0
1758897061.7508795,0.5333766796705678,0.042541732452146125,0.0,0.0,0.09204720604904996,0.0,0.0
1758897061.7708905,0.5546163849154746,0.04191220028930803,0.0,0.0,0.09571263725295363,0.0,0.0
1758897061.790765,0.5719549198092762,0.04123778137966452,0.0,0.0,0.09738656683449746,0.0,0.0
1758897061.811076,0.5834416991764196,0.04049770595488682,0.0,0.0,0.09629395857576752,0.0,0.0
1758897061.8307016,0.5632856523623754,0.039733776456291316,0.0,0.0,0.0929673099325482,0.0,0.0
1758897061.85093,0.5106198526224534,0.03889604392660716,0.0,0.0,0.08119815290214934,0.0,0.0
1758897061.8708363,0.5101863892501084,0.038021844883765483,0.0,0.0,0.08112922407965177,0.0,0.0
1758897061.890995,0.5398786302557433,0.037086219554202784,0.0,0.0,0.08403895453281743,0.0,0.0
1758897061.9107955,0.5687039445166884,0.03611810085593246,0.0,0.0,0.08653439417824586,0.0,0.0
1758897061.9326134,0.48179453836150843,0.03499518721881518,0.0,0.0,0.06963629904250696,0.0,0.0
1758897061.9507375,0.48179453836150843,0.0340176444581495,0.0,0.0,0.06963629904250696,0.0,0.0
1758897061.9730673,0.5361941915908106,0.032756765572770755,0.0,0.0,0.07298841050088845,0.0,0.0
1758897061.9907837,0.5361941915908106,0.03171503754729369,0.0,0.0,0.07298841050088845,0.0,0.0
1758897062.0132296,0.5687039445166884,0.03033943573436251,0.0,0.0,0.07217007038504324,0.0,0.0
1758897062.0307276,0.5687039445166884,0.02922503121774573,0.0,0.0,0.07217007038504324,0.0,0.0
1758897062.05313,0.5069354139575206,0.02774521889803127,0.0,0.0,0.05927768994453991,0.0,0.0
1758897062.0720725,0.4932813177286519,0.026447849865857798,0.0,0.0,0.054758844441489825,0.0,0.0
1758897062.0913312,0.4932813177286519,0.025085948578510972,0.0,0.0,0.054758844441489825,0.0,0.0
1758897062.1107118,0.5455136540962289,0.02367270310314504,0.0,0.0,0.05772411151325722,0.0,0.0
1758897062.1340828,0.5541829215431296,0.021911810267468756,0.0,0.0,0.05248583695263279,0.0,0.0
1758897062.15071,0.5541829215431296,0.020621951802474968,0.0,0.0,0.05248583695263279,0.0,0.0
1758897062.1709893,0.5476809709579541,0.019007709664118,0.0,0.0,0.0451834072073361,0.0,0.0
1758897062.1906652,0.5017338534893802,0.017399335461440953,0.0,0.0,0.04139279291055919,0.0,0.0
1758897062.2113466,0.5093194625054183,0.01566456604356818,0.0,0.0,0.03872864851760763,0.0,0.0
1758897062.230938,0.5437798006068487,0.013980537181117286,0.0,0.0,0.03784944782865391,0.0,0.0
1758897062.251169,0.5689206762028609,0.012200684358063894,0.0,0.0,0.03565049863070957,0.0,0.0
1758897062.2712393,0.49479843953185954,0.010395439047628881,0.0,0.0,0.02414871642964226,0.0,0.0
1758897062.2928784,0.5130039011703511,0.008405326179487983,0.0,0.0,0.021332372180881604,0.0,0.0
1758897062.311041,0.5130039011703511,0.006701133117923895,0.0,0.0,0.021332372180881604,0.0,0.0
1758897062.330694,0.52925877763329,0.004823706260910653,0.0,0.0,0.017794789184686088,0.0,0.0
1758897062.3512073,0.5771564802774165,0.002827963371980156,0.0,0.0,0.011136219341003183,0.0,0.0
1758897062.3714275,0.4952319029042046,0.0008256047164465025,0.0,0.0,0.0056020055711541545,0.0,0.0
1758897062.3907483,0.4952319029042046,-0.001119003979050688,0.0,0.0,0.0056020055711541545,0.0,0.0
1758897062.4108388,0.4659731252709146,-0.003172091466022565,0.0,0.0,0.0015388387866326538,0.0,0.0
1758897062.4307568,0.25682704811443435,-0.005237638738491987,0.0,0.0,-0.0011495624362947079,0.0,0.0
1758897062.4511955,0.0,-0.007399100029589379,0.0,0.0,-0.0,0.0,0.0
1758897062.4727938,0.0,-0.00968907812425896,0.0,0.0,-0.0,0.0,0.0
1758897062.4909384,0.05223233636757694,-0.011669878000914312,0.0,0.0,-0.0015459173061644473,0.0,0.0
1758897062.5117922,0.07520589510186389,-0.013923918851007563,0.0,0.0,-0.0029147942675501514,0.0,0.0
1758897062.5307732,0.088209796272215,-0.01601243708288115,0.0,0.0,-0.004117777143803238,0.0,0.0
1758897062.5518384,0.07672301690507152,-0.01835950094960533,0.0,0.0,-0.0042734164124545535,0.0,0.0
1758897062.5706975,0.08712613784135241,-0.020473992292683412,0.0,0.0,-0.005580884380873556,0.0,0.0
1758897062.5934281,0.06697009102730819,-0.023047867092830743,0.0,0.0,-0.0049187024534434465,0.0,0.0
1758897062.610923,0.06068487212830516,-0.025042987752664995,0.0,0.0,-0.004970540999398587,0.0,0.0
1758897062.6316571,0.0611183355006502,-0.027422787749346776,0.0,0.0,-0.005635586818020527,0.0,0.0
1758897062.6514735,0.07455570004334634,-0.029710050078375315,0.0,0.0,-0.008180151132410312,0.0,0.0
1758897062.6706471,0.07455570004334634,-0.03193446463615272,0.0,0.0,-0.008180151132410312,0.0,0.0
1758897062.690906,0.08040745557000434,-0.03429451827741903,0.0,0.0,-0.009558450856960844,0.0,0.0
1758897062.710689,0.11400086692674469,-0.036606869346267466,0.0,0.0,-0.01456717958830881,0.0,0.0
1758897062.730769,0.22063285652362374,-0.03896043743680521,0.0,0.0,-0.030277862270494057,0.0,0.0
1758897062.7507079,0.3142609449501517,-0.041301905112081275,0.0,0.0,-0.04899977154237551,0.0,0.0
1758897062.7708342,0.2607282184655397,-0.04366809617907163,0.0,0.0,-0.04065291390722603,0.0,0.0
1758897062.7907333,0.11378413524057217,-0.046008214914710376,0.0,0.0,-0.018808702823897995,0.0,0.0
1758897062.8107545,0.15452969224100563,-0.04836170857566346,0.0,0.0,-0.027009239316715367,0.0,0.0
1758897062.8308992,0.2661465106198526,-0.050726780082382295,0.0,0.0,-0.04901429148429307,0.0,0.0
1758897062.850852,0.3621586475942783,-0.053064221899322514,0.0,0.0,-0.07011311229025913,0.0,0.0
1758897062.8708153,0.33983528391850887,-0.055396177256760465,0.0,0.0,-0.06901420319020016,0.0,0.0
1758897062.891002,0.3621586475942783,-0.05774543166376071,0.0,0.0,-0.07694290196929743,0.0,0.0
1758897062.9108582,0.4271781534460338,-0.060045364260820584,0.0,0.0,-0.09475309010179732,0.0,0.0
1758897062.9307303,0.5091027308192457,-0.06233478795015189,0.0,0.0,-0.1177243067096598,0.0,0.0
1758897062.950717,0.49393151278716946,-0.06462286618082203,0.0,0.0,-0.12331622438641891,0.0,0.0
1758897062.9706223,0.5045513654096229,-0.06688499013521393,0.0,0.0,-0.12596760437542046,0.0,0.0
1758897062.9908247,0.5309926311226701,-0.06916243029666393,0.0,0.0,-0.1422739633446894,0.0,0.0
1758897063.01082,0.5901603814477676,-0.07139566382112082,0.0,0.0,-0.15812734783166904,0.0,0.0
1758897063.0309079,0.6486779367143476,-0.07361673821130055,0.0,0.0,-0.17974325390600182,0.0,0.0
1758897063.0512607,0.6894234937147811,-0.07584150118166488,0.0,0.0,-0.20337996185696688,0.0,0.0
1758897063.0727022,0.693541395752059,-0.0781557280619982,0.0,0.0,-0.2108012093932569,0.0,0.0
1758897063.0909684,0.693541395752059,-0.08010158988745361,0.0,0.0,-0.2108012093932569,0.0,0.0
1758897063.1118827,0.6963589076723017,-0.08229784456336091,0.0,0.0,-0.22359623635902715,0.0,0.0
1758897063.1307263,0.6963589076723017,-0.08424658893334433,0.0,0.0,-0.22359623635902715,0.0,0.0
1758897063.1509197,0.6842219332466407,-0.08630087599059354,0.0,0.0,-0.23112051131177183,0.0,0.0
1758897063.1709433,0.6892067620286085,-0.08830133234487424,0.0,0.0,-0.23280431611385313,0.0,0.0
1758897063.1911287,0.6751192024273949,-0.09027939316003689,0.0,0.0,-0.2336338148786608,0.0,0.0
1758897063.2107213,0.6846553966189857,-0.0921599052322153,0.0,0.0,-0.24245440756613504,0.0,0.0
1758897063.2309523,0.6766363242306025,-0.09405956596895067,0.0,0.0,-0.24501127229626302,0.0,0.0
1758897063.2506444,0.6983094928478544,-0.09586523100944451,0.0,0.0,-0.26350830866502994,0.0,0.0
1758897063.2709324,0.6980927611616818,-0.09767935456156598,0.0,0.0,-0.2685143719069751,0.0,0.0
1758897063.290806,0.7188990030342436,-0.0994087181200217,0.0,0.0,-0.27651728395387654,0.0,0.0
1758897063.3109865,0.7045947117468574,-0.10111481703014286,0.0,0.0,-0.27617634143754444,0.0,0.0
1758897063.3308444,0.706111833550065,-0.10274244841982481,0.0,0.0,-0.281703233874276,0.0,0.0
1758897063.3509605,0.6948417858690941,-0.10433808015906744,0.0,0.0,-0.2865680341890531,0.0,0.0
1758897063.3705473,0.6946250541829215,-0.10583815598367607,0.0,0.0,-0.2864786492750827,0.0,0.0
1758897063.390892,0.6816211530125704,-0.10733918617621614,0.0,0.0,-0.28964843538638896,0.0,0.0
1758897063.4107528,0.6729518855656696,-0.10874606521510571,0.0,0.0,-0.2859645125197894,0.0,0.0
1758897063.4308727,0.6684005201560468,-0.11011121603433505,0.0,0.0,-0.2880895556620516,0.0,0.0
1758897063.450659,0.6603814477676636,-0.1113927154189733,0.0,0.0,-0.28839325514084485,0.0,0.0
1758897063.4709115,0.6508452535760728,-0.11264063656221228,0.0,0.0,-0.2912031233076303,0.0,0.0
1758897063.490806,0.6590810576506285,-0.11380164652175329,0.0,0.0,-0.2948880113148531,0.0,0.0
1758897063.5123494,0.6478110099696576,-0.11498490760055163,0.0,0.0,-0.2961674716554967,0.0,0.0
1758897063.5308692,0.6478110099696576,-0.11593916660189858,0.0,0.0,-0.2961674716554967,0.0,0.0
1758897063.5507557,0.64629388816645,-0.11689771913840095,0.0,0.0,-0.29857319707304375,0.0,0.0
1758897063.5709774,0.6504117902037277,-0.1178009107781509,0.0,0.0,-0.30551953253599096,0.0,0.0
1758897063.5906749,0.6419592544429996,-0.1186097229239045,0.0,0.0,-0.30154910208983854,0.0,0.0
1758897063.6109676,0.6636324230602514,-0.11936869761881609,0.0,0.0,-0.31416057742114334,0.0,0.0
1758897063.630679,0.6434763762462072,-0.12003227453381994,0.0,0.0,-0.3067299650196788,0.0,0.0
1758897063.650892,0.6601647160814911,-0.12063629613327301,0.0,0.0,-0.31849535768016696,0.0,0.0
1758897063.6708305,0.6510619852622453,-0.12115497149495875,0.0,0.0,-0.3141037604961332,0.0,0.0
1758897063.6910021,0.6566970091027308,-0.1216006540176456,0.0,0.0,-0.31981476612786913,0.0,0.0
1758897063.7107027,0.6376246207195492,-0.12195806923919543,0.0,0.0,-0.3105264164845515,0.0,0.0
1758897063.7310276,0.6259211096662332,-0.12224515788202343,0.0,0.0,-0.3068674569458085,0.0,0.0
1758897063.7527723,0.5604681404421327,-0.1224592841526352,0.0,0.0,-0.27543143281476823,0.0,0.0
1758897063.7712193,0.5604681404421327,-0.12256473095349237,0.0,0.0,-0.27543143281476823,0.0,0.0
1758897063.7907012,0.5791070654529692,-0.12259930543078935,0.0,0.0,-0.28509469503182233,0.0,0.0
1758897063.8109381,0.570221066319896,-0.12255091240522947,0.0,0.0,-0.28096427446129657,0.0,0.0
1758897063.8306093,0.5899436497615952,-0.12242080921884275,0.0,0.0,-0.2906490481457792,0.0,0.0
1758897063.8509398,0.6018638925010836,-0.12219953398632163,0.0,0.0,-0.29652182465129634,0.0,0.0
1758897063.8706589,0.6176853055916776,-0.12190003857977703,0.0,0.0,-0.3039902809994627,0.0,0.0
1758897063.8909626,0.6133506718682271,-0.12150363601884334,0.0,0.0,-0.30130593670058864,0.0,0.0
1758897063.910753,0.622453402687473,-0.12103095204895475,0.0,0.0,-0.3040189727134123,0.0,0.0
1758897063.9310174,0.5457303857824014,-0.12045799320790745,0.0,0.0,-0.2665458820655892,0.0,0.0
1758897063.9516068,0.5563502384048548,-0.1197834539915505,0.0,0.0,-0.26937146369696613,0.0,0.0
1758897063.9722211,0.5643693107932379,-0.1190142555484403,0.0,0.0,-0.2717091666689118,0.0,0.0
1758897063.991516,0.5871261378413524,-0.11820904464290687,0.0,0.0,-0.2808327166242003,0.0,0.0
1758897064.0109503,0.5871261378413524,-0.11731436196684283,0.0,0.0,-0.2808327166242003,0.0,0.0
1758897064.0308652,0.6027308192457738,-0.11631057688661951,0.0,0.0,-0.28632782973058624,0.0,0.0
1758897064.0510962,0.5903771131339401,-0.11520040789947508,0.0,0.0,-0.2783168213961109,0.0,0.0
1758897064.070903,0.5325097529258778,-0.11402544345337426,0.0,0.0,-0.24647265252401246,0.0,0.0
1758897064.090773,0.5325097529258778,-0.11275884712299926,0.0,0.0,-0.24647265252401246,0.0,0.0
1758897064.1109858,0.5695708712613784,-0.11138055287136707,0.0,0.0,-0.26091405109371174,0.0,0.0
1758897064.1312463,0.581924577373212,-0.109908275469292,0.0,0.0,-0.2603377715551473,0.0,0.0
1758897064.150814,0.581924577373212,-0.10840003874543502,0.0,0.0,-0.2603377715551473,0.0,0.0
1758897064.1705813,0.5394451668833984,-0.10679098547799461,0.0,0.0,-0.2381175310457006,0.0,0.0
1758897064.1909497,0.5348938014737755,-0.10504326096556035,0.0,0.0,-0.23284276342519428,0.0,0.0
1758897064.210741,0.5309926311226701,-0.10325845938987464,0.0,0.0,-0.22768709558768868,0.0,0.0
1758897064.2312872,0.5435630689206762,-0.10131570573105528,0.0,0.0,-0.2292343032524424,0.0,0.0
1758897064.250753,0.5377113133940182,-0.09939147554957041,0.0,0.0,-0.2228856926349054,0.0,0.0
1758897064.2709067,0.5624187256176854,-0.09731401412449048,0.0,0.0,-0.2287105006173773,0.0,0.0
1758897064.2908027,0.5895101863892501,-0.09517881459622647,0.0,0.0,-0.23514396182131386,0.0,0.0
1758897064.3113246,0.5413957520589511,-0.09288920738017449,0.0,0.0,-0.2114093491958783,0.0,0.0
1758897064.3306816,0.5138708279150411,-0.09064977056229666,0.0,0.0,-0.19623137314226924,0.0,0.0
1758897064.3510087,0.5184221933246641,-0.08821510458152693,0.0,0.0,-0.19317923015058472,0.0,0.0
1758897064.3707047,0.5264412657130473,-0.08577653421775165,0.0,0.0,-0.19141170429550095,0.0,0.0
1758897064.3925395,0.552665799739922,-0.08298205471829481,0.0,0.0,-0.1900894656318531,0.0,0.0
1758897064.4107916,0.34763762462071957,-0.08057438881652086,0.0,0.0,-0.11957000112685975,0.0,0.0
1758897064.430948,0.0,-0.07784010230469549,0.0,0.0,-0.0,0.0,0.0
1758897064.4507697,0.053099263112267016,-0.07507591494502558,0.0,0.0,-0.01715089398462529,0.0,0.0
1758897064.4717407,0.0,-0.07207109956571385,0.0,0.0,-0.0,0.0,0.0
1758897064.49072,0.0,-0.06928181481456458,0.0,0.0,-0.0,0.0,0.0
1758897064.5118473,0.0,-0.06610045570193673,0.0,0.0,-0.0,0.0,0.0
1758897064.5307555,0.0,-0.06318641442189236,0.0,0.0,-0.0,0.0,0.0
1758897064.5508745,0.0,-0.0600179900836827,0.0,0.0,-0.0,0.0,0.0
1758897064.5706642,0.054616384915474644,-0.05683531880603857,0.0,0.0,-0.013822454539037705,0.0,0.0
1758897064.591932,0.0,-0.05334311800515084,0.0,0.0,-0.0,0.0,0.0
1758897064.6107652,0.0,-0.05018999718946392,0.0,0.0,-0.0,0.0,0.0
1758897064.6310387,0.0,-0.04673454871413668,0.0,0.0,-0.0,0.0,0.0
1758897064.6518145,0.06805374945817079,-0.04312977255365472,0.0,0.0,-0.012731115286284152,0.0,0.0
1758897064.672703,0.07672301690507152,-0.03944181338696574,0.0,0.0,-0.013244398216996054,0.0,0.0
1758897064.6911407,0.07672301690507152,-0.036135601420676296,0.0,0.0,-0.013244398216996054,0.0,0.0
1758897064.7126393,0.0858257477243173,-0.03222266842158802,0.0,0.0,-0.013547518118967889,0.0,0.0
1758897064.7315574,0.16189856957087126,-0.02873059604855823,0.0,0.0,-0.020874441593009368,0.0,0.0
1758897064.7506883,0.16189856957087126,-0.02515315708425726,0.0,0.0,-0.020874441593009368,0.0,0.0
1758897064.770897,0.1532293021239705,-0.021326865621940923,0.0,0.0,-0.017614323213538764,0.0,0.0
1758897064.7906551,0.1540962288686606,-0.01754171152964369,0.0,0.0,-0.015507296693028878,0.0,0.0
1758897064.8109288,0.20047680970957954,-0.013613415564853109,0.0,0.0,-0.017104761589116224,0.0,0.0
1758897064.8306766,0.29908972691807545,-0.009747496601375624,0.0,0.0,-0.020988336415928777,0.0,0.0
1758897064.850889,0.29237104464672736,-0.005751429257911626,0.0,0.0,-0.015921658063579862,0.0,0.0
1758897064.8713987,0.4206762028608583,-0.0016598159945105655,0.0,0.0,-0.009678064176028733,0.0,0.0
1758897064.8909647,0.4206762028608583,0.0022769792677312132,0.0,0.0,-0.009678064176028733,0.0,0.0
1758897064.910679,0.4328131772865193,0.006272333493031463,0.0,0.0,-0.002873563610805813,0.0,0.0
1758897064.930929,0.43931512787169485,0.010405725862801014,0.0,0.0,0.01102226882745856,0.0,0.0
1758897064.9506207,0.4460338101430429,0.014449302744386017,0.0,0.0,0.011190838306319544,0.0,0.0
1758897064.9709404,0.43498049414824447,0.018645990018537912,0.0,0.0,0.025142409691213615,0.0,0.0
1758897064.990699,0.5021673168617252,0.022746230848620902,0.0,0.0,0.03745796950127153,0.0,0.0
1758897065.0109053,0.576072821846554,0.02695741930507628,0.0,0.0,0.042970773817168635,0.0,0.0
1758897065.030736,0.6055483311660165,0.03110426427446734,0.0,0.0,0.05510527386132301,0.0,0.0
1758897065.0523574,0.5734720416124838,0.03563950404949147,0.0,0.0,0.0713727235070863,0.0,0.0
1758897065.0707998,0.5734720416124838,0.039516094620697724,0.0,0.0,0.0713727235070863,0.0,0.0
1758897065.0924761,0.6465106198526225,0.04407917560884791,0.0,0.0,0.10224352451409048,0.0,0.0
1758897065.1107817,0.6465106198526225,0.04793578594278894,0.0,0.0,0.10224352451409048,0.0,0.0
1758897065.1308804,0.653012570437798,0.052170761781555136,0.0,0.0,0.11521165432639972,0.0,0.0
1758897065.1506524,0.6631989596879063,0.056334189666150045,0.0,0.0,0.13852407804708003,0.0,0.0
1758897065.1723993,0.7091460771564803,0.06090753079349032,0.0,0.0,0.1599659348887584,0.0,0.0
1758897065.190715,0.7091460771564803,0.06475200251361359,0.0,0.0,0.1599659348887584,0.0,0.0
1758897065.2125237,0.7334200260078023,0.06931693526564603,0.0,0.0,0.19022760673623698,0.0,0.0
1758897065.2309103,0.7334200260078023,0.07315253366081079,0.0,0.0,0.19022760673623698,0.0,0.0
1758897065.2511535,0.717815344603381,0.07735889265223658,0.0,0.0,0.19934642651837128,0.0,0.0
